season,week,nflverse_game_id,nflverse_play_id,possession_team,offense_formation,offense_personnel,defenders_in_box,defense_personnel,number_of_pass_rushers,starting_hash,qb_location,n_offense_backfield,n_defense_box,is_no_huddle,is_motion,is_play_action,is_screen_pass,is_rpo,is_trick_play,is_qb_out_of_pocket,is_qb_sneak,n_blitzers,n_pass_rushers
2025,15,2025_15_CLE_CHI,2123,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",0,L,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,2155,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",0,R,U,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,2177,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 SS",0,L,S,1,6,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,2199,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 SS",4,L,S,0,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2025,15,2025_15_CLE_CHI,2361,CHI,,"3 CB, 1 DE, 1 FS, 2 MLB, 1 OLB, 1 SS, 1 TE, 1 WR",0,"2 CB, 1 DE, 1 K, 1 MLB, 2 OLB, 1 RB, 3 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,2389,CHI,,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",0,"2 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,2413,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",5,L,S,1,6,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,5
2025,15,2025_15_CLE_CHI,2443,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",0,R,S,1,7,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,2465,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 3 DE, 2 DT, 1 FS, 1 MLB, 1 SS",5,R,S,0,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,5
2025,15,2025_15_CLE_CHI,2493,CHI,,"2 CB, 1 DE, 1 LS, 2 MLB, 2 OLB, 1 P, 1 SS, 1 TE",0,"3 CB, 1 DE, 1 MLB, 1 OLB, 1 RB, 2 SS, 1 TE, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,2559,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",4,R,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2025,15,2025_15_CLE_CHI,2585,CHI,,"1 C, 2 G, 1 K, 1 LS, 1 P, 3 T, 2 TE",0,"1 CB, 3 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,2751,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",4,R,U,1,6,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,0,4
2025,15,2025_15_CLE_CHI,2783,CHI,PISTOL,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",0,L,P,2,6,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,2810,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",4,L,U,1,6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2025,15,2025_15_CLE_CHI,2851,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",0,L,U,3,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,2878,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",0,R,S,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,2900,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",5,R,U,1,7,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,5
2025,15,2025_15_CLE_CHI,2927,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",7,"2 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",0,L,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,2949,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",7,"1 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",6,M,U,2,7,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2,6
2025,15,2025_15_CLE_CHI,2982,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",5,"2 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",4,R,S,1,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2025,15,2025_15_CLE_CHI,3005,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",0,R,U,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,3028,CHI,,"1 C, 1 DT, 2 G, 1 K, 1 LS, 1 P, 3 T, 1 TE",0,"1 CB, 3 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,3177,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",0,R,S,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,3202,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",0,R,S,1,7,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,3224,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 1 DT, 1 FS, 1 MLB, 1 OLB, 2 SS",5,M,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,5
2025,15,2025_15_CLE_CHI,3249,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",6,"1 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 3 OLB, 1 SS",4,R,U,1,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2025,15,2025_15_CLE_CHI,3272,CHI,,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",0,"3 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,3296,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",5,"3 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",6,R,S,1,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,6
2025,15,2025_15_CLE_CHI,3322,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",4,"3 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 2 SS",4,R,S,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2025,15,2025_15_CLE_CHI,3342,CHI,,"2 CB, 1 DE, 1 LS, 1 MLB, 2 OLB, 1 P, 1 SS, 2 TE",0,"2 CB, 2 DE, 1 MLB, 1 OLB, 1 RB, 2 SS, 1 TE, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,3498,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",0,R,S,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,3525,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",0,L,S,1,7,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,3547,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",5,"3 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 2 SS",4,R,S,1,5,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4
2025,15,2025_15_CLE_CHI,3570,CHI,,"1 C, 2 G, 1 K, 1 LS, 1 P, 3 T, 2 TE",0,"1 CB, 4 DE, 2 DT, 1 FS, 2 MLB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,4013,CHI,,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",0,"1 CB, 2 DE, 1 DT, 2 MLB, 3 OLB, 2 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,354,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",7,"2 CB, 2 DE, 2 DT, 2 MLB, 1 OLB, 2 SS",0,R,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,383,CHI,PISTOL,"1 C, 2 G, 1 QB, 1 RB, 3 T, 2 TE, 1 WR",7,"2 CB, 2 DE, 2 DT, 2 MLB, 1 OLB, 2 SS",0,R,P,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,407,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 2 MLB, 1 OLB, 2 SS",4,R,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2025,16,2025_16_GB_CHI,432,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 2 MLB, 1 OLB, 2 SS",5,M,U,1,6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,5
2025,16,2025_16_GB_CHI,462,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 2 MLB, 1 OLB, 2 SS",5,L,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,5
2025,16,2025_16_GB_CHI,487,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",7,"2 CB, 3 DE, 1 DT, 2 MLB, 1 OLB, 2 SS",0,L,S,2,7,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,509,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",8,"2 CB, 3 DE, 1 DT, 2 MLB, 1 OLB, 2 SS",0,R,U,1,8,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,534,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",7,"3 CB, 3 DE, 1 DT, 1 MLB, 1 OLB, 2 SS",0,R,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,556,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 3 DE, 1 DT, 1 MLB, 1 OLB, 2 SS",0,R,S,1,6,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,578,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",8,"2 CB, 2 DE, 2 DT, 2 MLB, 1 OLB, 2 SS",0,L,U,1,8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,998,CHI,,"3 CB, 1 DE, 1 FS, 1 MLB, 1 OLB, 1 RB, 1 SS, 1 TE, 1 WR",0,"1 DE, 1 FS, 1 K, 3 MLB, 1 OLB, 1 RB, 3 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,1031,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",7,"3 CB, 2 DE, 2 DT, 1 MLB, 1 OLB, 2 SS",0,L,U,2,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,1060,CHI,PISTOL,"1 C, 2 G, 1 QB, 1 RB, 3 T, 2 TE, 1 WR",6,"2 CB, 2 DE, 2 DT, 2 MLB, 1 OLB, 2 SS",4,L,P,1,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2025,16,2025_16_GB_CHI,1087,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 2 DT, 2 MLB, 1 OLB, 2 SS",0,L,U,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,1109,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 2 MLB, 1 OLB, 2 SS",5,L,U,2,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,5
2025,16,2025_16_GB_CHI,1143,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",5,"3 CB, 3 DE, 1 DT, 1 MLB, 1 OLB, 2 SS",5,L,S,1,5,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2025,16,2025_16_GB_CHI,1166,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 3 DE, 1 DT, 2 MLB, 1 OLB, 2 SS",0,L,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,1188,CHI,,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",0,"3 CB, 3 DE, 1 DT, 1 MLB, 1 OLB, 2 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,1212,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"3 CB, 3 DE, 1 DT, 1 MLB, 1 OLB, 2 SS",4,R,S,0,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2025,16,2025_16_GB_CHI,1235,CHI,,"1 CB, 2 DE, 1 LS, 1 MLB, 2 OLB, 1 P, 1 RB, 1 SS, 1 TE",0,"2 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB, 1 SS, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,1726,CHI,,"3 CB, 1 DE, 1 FS, 1 MLB, 1 OLB, 1 RB, 1 SS, 1 TE, 1 WR",0,"1 CB, 1 DE, 1 FS, 1 K, 2 MLB, 1 OLB, 1 RB, 3 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,1755,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",4,"3 CB, 2 DE, 2 DT, 1 MLB, 1 OLB, 2 SS",4,R,S,1,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2025,16,2025_16_GB_CHI,1780,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"3 CB, 2 DE, 2 DT, 1 MLB, 1 OLB, 2 SS",4,R,S,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2025,16,2025_16_GB_CHI,1803,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"3 CB, 2 DE, 2 DT, 1 MLB, 1 OLB, 2 SS",4,R,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,4
2025,16,2025_16_GB_CHI,1828,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"3 CB, 2 DE, 2 DT, 1 MLB, 1 OLB, 2 SS",5,R,S,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2025,16,2025_16_GB_CHI,1851,CHI,,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",0,"3 CB, 3 DE, 1 DT, 1 MLB, 1 OLB, 2 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,1875,CHI,,"2 CB, 2 DE, 1 LS, 1 MLB, 2 OLB, 1 P, 1 RB, 1 TE",0,"2 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB, 1 SS, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,1959,CHI,,"3 CB, 1 DE, 1 FS, 1 MLB, 1 OLB, 1 RB, 1 SS, 1 TE, 1 WR",0,"1 CB, 1 DE, 1 FS, 1 K, 2 MLB, 1 OLB, 1 RB, 3 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,1987,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",7,"2 CB, 2 DE, 2 DT, 2 MLB, 1 OLB, 2 SS",0,R,U,1,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,2009,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",5,"2 CB, 2 DE, 2 DT, 2 MLB, 1 OLB, 2 SS",5,M,S,1,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2025,16,2025_16_GB_CHI,2039,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 3 DE, 1 DT, 1 MLB, 1 OLB, 2 SS",0,R,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,2061,CHI,PISTOL,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"2 CB, 3 DE, 1 DT, 2 MLB, 1 OLB, 2 SS",4,L,P,1,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2025,16,2025_16_GB_CHI,2084,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",5,"3 CB, 3 DE, 1 DT, 1 MLB, 1 OLB, 2 SS",4,L,S,1,5,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4
2025,16,2025_16_GB_CHI,2109,CHI,,"1 C, 2 G, 1 K, 1 LS, 1 P, 3 T, 2 TE",0,"1 CB, 3 DE, 3 DT, 2 MLB, 1 OLB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,2412,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",8,"2 CB, 2 DE, 2 DT, 2 MLB, 1 OLB, 2 SS",0,R,U,2,8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,2441,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",7,"2 CB, 2 DE, 2 DT, 2 MLB, 1 OLB, 2 SS",0,R,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,2463,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",7,"3 CB, 3 DE, 1 DT, 1 MLB, 1 OLB, 2 SS",0,L,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,2485,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 3 DE, 1 DT, 1 MLB, 1 OLB, 2 SS",4,M,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2025,16,2025_16_GB_CHI,2510,CHI,,"2 CB, 2 DE, 1 LS, 1 MLB, 2 OLB, 1 P, 1 RB, 1 TE",0,"2 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB, 1 SS, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,2746,CHI,,"3 CB, 1 DE, 1 FS, 1 MLB, 1 OLB, 1 RB, 1 SS, 1 TE, 1 WR",0,"1 CB, 1 DE, 1 FS, 1 K, 2 MLB, 1 OLB, 1 RB, 3 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,2797,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 1 MLB, 1 OLB, 2 SS",0,R,S,1,6,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,2839,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 1 MLB, 1 OLB, 2 SS",5,R,S,1,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,5
2025,16,2025_16_GB_CHI,2864,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 1 MLB, 1 OLB, 2 SS",0,R,U,2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,2886,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",7,"3 CB, 2 DE, 2 DT, 1 MLB, 1 OLB, 2 SS",0,M,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,2908,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 3 DE, 1 DT, 1 MLB, 1 OLB, 2 SS",0,R,U,2,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,16,2025_16_GB_CHI,2930,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",7,"2 CB, 3 DE, 1 DT, 2 MLB, 1 OLB, 2 SS",0,M,U,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
